Name,Race,Guild,Sex,Class,Level,Join,Leave,Duration
Advert,Gnome,Legion of Doom,2,MAGE,70,08/28/17 22:22:00,08/29/17 01:13:05,02:51:05
Alfi,Draenei,Legion of Doom,2,SHAMAN,70,08/28/17 20:35:17,08/29/17 01:13:05,04:37:48
Anacondadz,Gnome,N/A,2,WARLOCK,70,08/28/17 20:54:25,08/28/17 21:14:09,00:19:44
Antraxz,Scourge,First mote to Tank,2,MAGE,70,08/28/17 20:46:26,08/29/17 01:03:19,04:16:53
Arbey,BloodElf,The Justice League,2,PALADIN,70,08/28/17 20:23:35,08/29/17 01:05:14,04:41:39
Babyyjebuss,Scourge,Shiny Loot,2,PRIEST,70,08/28/17 20:49:01,08/28/17 23:46:48,02:57:47
Bostontj,Human,N/A,2,WARLOCK,70,08/28/17 21:17:26,08/29/17 01:06:03,03:48:37
Caass,Orc,The Justice League,2,WARRIOR,70,08/28/17 20:14:37,08/29/17 01:13:19,04:58:42
Chabak,Tauren,Cant Dispel Salt,2,SHAMAN,70,08/28/17 21:06:58,08/29/17 01:06:29,03:59:31
Chainhate,Orc,She Had Me at Lok Tar,3,SHAMAN,70,08/28/17 23:45:46,08/29/17 01:04:48,01:19:02
Damii,Draenei,Legion of Doom,2,PALADIN,70,08/28/17 20:34:23,08/29/17 01:04:05,04:29:42
Docankh,Troll,Horde Trade Guard,3,SHAMAN,70,08/28/17 20:58:55,08/28/17 21:17:19,00:18:24
Donatelo,Tauren,The Justice League,2,DRUID,70,08/28/17 20:16:42,08/29/17 01:05:09,04:48:27
Fentany,BloodElf,The Justice League,3,PRIEST,70,08/28/17 21:21:46,08/29/17 01:04:23,03:42:37
Grrfield,Tauren,N/A,2,DRUID,70,08/28/17 21:20:08,08/29/17 01:04:35,03:44:27
Hobiru,Draenei,Blood Fist Mafia,2,SHAMAN,70,08/28/17 21:04:21,08/29/17 01:13:19,04:08:58
Hotab,Gnome,Legion of Doom,3,MAGE,70,08/28/17 20:56:54,08/28/17 21:26:15,00:29:21
Hunteer,NightElf,N/A,2,HUNTER,70,08/28/17 20:47:55,08/29/17 00:58:49,04:10:54
Itrappedthat,Orc,Horde Trade Guard,3,HUNTER,70,08/28/17 22:49:20,08/29/17 01:04:17,02:14:57
Jondoe,Draenei,Legion of Doom,2,SHAMAN,70,08/28/17 21:10:14,08/29/17 00:25:42,03:15:28
Kuntar,Orc,The Justice League,2,HUNTER,70,08/28/17 20:44:44,08/29/17 00:09:13,03:24:29
Merdee,Human,Legion of Doom,2,PRIEST,70,08/28/17 20:25:46,08/29/17 01:02:11,04:36:25
Palatauren,NightElf,Legion of Doom,3,WARRIOR,70,08/28/17 20:33:16,08/29/17 01:13:15,04:39:59
Pophunt,NightElf,Confluence,3,HUNTER,70,08/29/17 00:25:06,08/29/17 01:05:25,00:40:19
Public,Orc,Corruption,2,WARLOCK,70,08/28/17 20:45:25,08/29/17 01:13:00,04:27:35
Shamesh,Orc,Randals Carlsons,2,SHAMAN,70,08/28/17 20:51:27,08/29/17 01:04:53,04:13:26
Shug,BloodElf,The Justice League,2,PALADIN,70,08/28/17 20:40:52,08/29/17 01:03:42,04:22:50
Slindza,Scourge,The Justice League,2,PRIEST,70,08/28/17 20:35:06,08/29/17 01:13:10,04:38:04
Taycoh,Human,Legion of Doom,2,PRIEST,70,08/28/17 20:46:08,08/29/17 01:05:19,04:19:11
Tayton,BloodElf,Reconvened,2,PALADIN,70,08/28/17 20:38:22,08/28/17 20:45:07,00:06:45
Teknomagik,Human,Legion of Doom,3,WARLOCK,70,08/28/17 20:14:47,08/29/17 01:04:00,04:49:13
Trivuler,BloodElf,The Justice League,2,PALADIN,70,08/28/17 20:20:21,08/29/17 00:04:15,03:43:54
Vorosh,Orc,Convergence,2,SHAMAN,70,08/29/17 00:37:59,08/29/17 01:04:30,00:26:31
Zeake,Tauren,The Justice League,2,DRUID,70,08/28/17 20:14:37,08/29/17 01:13:15,04:58:38
Zoh,Human,Crash,2,WARRIOR,70,08/28/17 20:45:56,08/28/17 21:07:05,00:21:09
